sample_id,price
108576,7.488346894326654
74645,22.634603448001446
124469,11.240071154428453
129768,18.70241081736847
185122,12.789051697822485
187348,16.74243573925278
159032,8.506984363458065
29960,8.125970912523833
179411,12.78883218397151
154096,5.444566555727144
136331,8.809510788093652
154954,10.848489018418356
110596,6.110516239773201
117009,13.354196301743015
76490,7.63974416595903
67973,30.326536818768897
70748,30.538826842119164
56707,33.520204976526784
212354,23.932814423927745
59592,16.373726467605895
245973,16.72981200003459
41532,17.006022846756878
102626,20.766731511027686
14249,4.580446997220081
22051,26.308352042755402
41640,20.523237038989922
277199,13.32022027899208
171534,16.964994086095516
196680,62.36900274952162
168648,5.725313337364188
292068,11.905306108604881
31678,17.083783626118286
256018,10.340298130866929
133843,19.27092834897929
162383,11.304237878603637
201595,5.5299085170342
192332,34.374293018116965
188492,12.829485525789774
234155,16.003348633643142
136565,6.287819395124663
55667,21.311260213191414
25239,10.549301205912565
247695,20.88216610890112
197483,20.095697028128605
281385,15.46557119013588
142905,65.16003567195351
252820,11.867771250485303
184573,11.291139528985637
264985,8.874504731180664
72802,19.665545053008135
271806,18.197320322904265
205846,12.664931747124752
229754,13.303750232805049
238466,20.730531090942105
46399,10.596973773470598
71691,18.857933656193737
14299,6.141473388065401
261436,9.828429043701371
169851,11.764135430221872
282677,9.99709080360676
233712,20.800823783448653
100416,22.44441533433156
170629,7.97708611868312
282988,9.745387221618623
206856,59.718417658131365
209968,13.136760635649491
274429,14.471539541570927
128942,8.09924588543443
74724,7.644825497323298
122113,14.381842626350245
136127,19.233609610157938
3046,13.09707508204114
179024,6.752923192574014
34684,6.791693873892508
181437,6.473458429787492
77765,13.97127321950907
202553,11.615868494868403
238467,13.825820074571185
138800,17.308144504227677
43258,23.63254211046354
255352,10.412964568987913
107598,32.92742535689844
90632,9.248706299544992
35900,10.28863488895617
131158,5.307444237115994
22422,22.587831132369075
191381,51.636261164019146
216525,15.160262407949286
138416,13.423470188419245
266911,9.145521018092678
228983,21.62332805181593
215493,14.522126399747428
289930,12.270547815831629
223743,3.2682828825020147
270691,6.5215361350601855
143187,15.447150251201649
26728,10.558776858721597
35855,11.725803115762979
7285,30.633466074881163
46184,12.179485598932631
264020,6.894446135890317
43208,8.715920329149109
148194,11.287469538151687
99925,6.216412767571765
126831,13.675335947228414
122086,22.94627106631628
219809,18.486543174399916
137252,7.192239125619455
211451,43.72176932874047
268568,25.231584182839583
59331,15.76086619393524
187123,11.052196387949705
231176,17.18306524800218
23252,14.688940719926787
299249,11.85095303179141
76049,8.266097066425859
128627,25.83512448648879
177520,7.980110185340303
236290,14.189890851484268
284882,8.23724368830314
211302,35.90175509930241
217185,12.58659624773273
140606,12.419651031975107
65385,15.667640928794413
81075,21.659768910415508
81449,20.123921820450136
275123,15.742153597925203
110105,6.034841285833401
279339,10.777880545855371
1385,83.76546179265851
71793,8.34241786286501
133552,7.635040830971892
100308,10.595793437773771
113932,7.979827916666283
240413,14.82950449044103
212347,19.63039212950298
12108,4.91371239179046
77850,12.562329434756348
127858,12.815650484182513
126340,14.106999823199041
59202,11.73748155908805
148355,20.243083843813235
18404,50.723075599567466
214166,15.640000761273004
257244,8.93864444228703
277569,10.24591141821686
182757,27.939454665216516
28297,6.5926597214789
215545,6.7818413613973405
292919,10.468551929021404
281425,11.723627868190198
57229,31.040075280489255
142172,47.01263913289213
109535,14.171078804695826
136584,11.328433302531154
278761,13.226918231735006
276881,9.609869795320405
69998,12.260088661721145
12274,15.172903133072673
91397,8.34247375261067
170640,8.593274823140924
202036,17.25204623642137
196611,64.34770948173328
583,5.993277895109188
53836,22.2517148513649
22350,8.94135394632704
227256,24.665337439617005
182899,10.710936104493074
190502,10.010940829658471
264920,18.283578345195494
253991,11.616422089089502
211048,14.131558988290001
2137,58.80923343148758
185609,9.393376232746245
240050,24.13007500225005
101919,7.435301582490256
251803,15.338967180534251
208423,10.788053056108408
297069,17.425558991743458
216246,34.02150576424679
261095,26.88789801407922
48781,5.771662760983311
265515,19.558027282044602
31930,10.586827838423568
141184,24.59749319961217
271902,9.213794014962419
24715,31.89422892111414
206444,13.683424689965625
207059,10.696305490007289
183125,67.09146821504754
78724,14.548155212156171
143627,83.78734851381056
25296,13.459282283625036
117342,16.31326214044321
107664,13.405286405192317
177646,15.775336044652509
171717,13.012143560919865
203437,14.24640827699831
121972,14.681814250113401
65796,23.14417801899706
293762,14.32226705405488
220060,7.977825101682507
22595,11.490580213329197
35152,8.092486805977034
181933,4.5278314128384975
35050,12.739761950248196
203999,13.082517139076163
123209,23.77624832254728
155480,27.055992708302696
88341,11.403310144864877
80196,21.053249824007597
29961,17.686311002108607
116352,11.326635624673932
133383,11.57518215055017
283837,6.7548923891398935
70561,10.489333459488108
248610,9.63005841548297
166359,8.757300385249192
284030,8.386929719093365
217290,5.1615972792562
133904,10.822318631968026
177786,8.85699344972868
194024,9.799784163070177
63845,15.54348702921056
272677,17.823321963915653
267855,15.882399795183431
88475,19.002979543383276
224307,25.13594998590456
78502,12.390775677775366
171535,30.778070869150238
181314,15.897301806939673
241492,13.142003004500028
90981,10.48577063761414
239332,10.063947306389228
237529,7.704268973743639
56426,18.246829268873103
97384,10.35129792060311
219805,16.30402667389842
205531,8.85942597524042
202783,11.417727508381983
107891,13.077489521320949
70089,21.518038061780466
172321,13.708882521350697
81769,7.860869775728963
80629,21.613937197473938
201698,36.34245324390669
173878,16.45952352567122
55825,18.76847359144829
173737,13.086742779545908
239425,18.362894285029768
184280,6.683115258440167
78234,12.027040335973801
169026,8.497945103157372
52111,14.50157129865901
104667,10.86927659639665
247268,39.797857498716816
216927,8.948863797765748
195622,51.80771497962788
170149,18.632776911714494
47648,15.196764930911236
17151,17.227135085097235
195495,64.89482438559418
251052,12.825516454394066
215464,19.131079815532036
150166,10.371819459219106
292848,18.268738340403573
195266,47.064238560632106
285378,11.12629874231961
257963,23.642325301672848
1345,48.14167786316658
75081,40.32567015802875
294697,14.502078921305891
12135,6.797479671658173
103129,7.176356123241858
225837,15.488275786926618
225433,7.272597477964997
201008,8.790643777573955
7948,32.17537214170077
179272,25.458439632439887
236714,29.642526854340716
150209,18.408431901539522
262608,15.72187219632572
42876,7.898658994848482
84884,9.059048096882512
14306,9.659372522092998
257887,20.667991000504905
93036,22.574979552784196
3558,75.97839534000401
77215,5.02068453476031
253609,26.010158714653965
91636,21.431525916534518
138441,23.803275824000927
192627,15.57531845878825
65586,8.044048548629958
151703,14.891147949913668
114242,16.825184678020868
11983,31.20920890475829
223633,21.0159526954399
263909,12.336788496177997
283383,7.738756951591501
203228,23.00581623631843
238068,11.353147539618377
232688,21.72845470304719
147768,55.39542949438562
91555,13.96214241552115
73405,9.998688621494116
275783,8.09018247461524
150211,12.440259396398467
41864,19.299388998491086
147273,18.505796104333644
249145,22.73089060735374
281939,9.375451571650554
13063,22.146839897966252
170895,58.52258849226919
162316,20.902245719092345
68880,21.689724461255757
132401,21.092262594223723
161369,19.11784287701391
76348,13.52654706003373
74882,24.56456141891291
38133,12.143923887093326
254476,18.759256277058917
128208,13.23296665993562
215171,10.671040640427725
68025,22.251966212590585
221014,17.944727436792117
60725,32.23691104089883
54106,16.318753136717053
103083,15.344808317917614
209406,19.33758771230391
191908,4.495169133795464
222582,22.889947390501007
94959,7.272565328204285
223362,35.7323643922273
84660,21.42874371638391
27905,7.44581968811471
44662,18.226557338124255
152212,27.819044269850576
22471,11.040919970098598
133921,25.15048556723991
243210,12.813607583046965
244644,11.96117115581584
298051,9.695017108243963
137509,4.970348924932803
198908,8.479839120912455
62248,11.602026255920348
105612,6.9545683860307035
124956,32.57922786613545
271884,14.174949696500276
259943,26.825174221991105
289891,8.832422124308252
102259,27.49623085673833
176692,14.110081119437048
59285,30.943571646248138
134249,23.6565114671418
276571,14.149099741603207
55444,18.349756941564788
290170,17.013199401594214
60136,12.965220032288565
134676,18.2322004059895
191626,14.5004846062425
264751,7.519163361325749
210461,11.254265052948794
238081,12.16442378178338
44291,22.998292625761614
19171,50.763333534133714
19626,12.15570992534943
145818,8.34502493801795
244658,27.557027612152176
45613,14.50855351498015
104037,16.27311996980701
124418,15.027196059478413
242445,27.816712610976225
235129,31.196150865264244
7306,19.548553477336146
293705,19.085114951689103
174198,10.245890363726804
78940,7.574993432765549
119756,10.032073972079234
66215,33.288294794587955
24079,18.129232254541673
142213,27.007804334392873
167847,18.957852390844682
108045,22.958756501833236
29921,15.558472800910565
124602,15.261430375069295
159349,6.253258076454427
123588,8.123321792444733
207077,24.96591091919661
258410,5.779929830102791
277718,15.045346372564762
139952,26.976148502057125
287512,6.255722136643527
190818,29.839361975096573
188417,43.943019172003666
216955,5.364076161359795
164621,13.378081286533845
202786,5.923465077566466
271957,24.02996841788972
179836,7.108977165149369
69091,7.8423885170354435
39073,16.874751503936228
187020,22.651908949038738
88662,11.724205005288102
125494,10.321163834782157
141052,18.24031136428718
229832,12.343741146168366
8060,9.794568402125826
180767,10.105956208925978
145447,22.085622910538785
88619,15.849095203046275
122000,11.886068462252622
95010,13.970530160054185
144325,14.397106728703505
227869,23.68015940470735
91534,7.715574572808153
195882,107.04573153047969
73934,37.91745301579742
141844,17.48368305922364
57727,17.19751248704923
112624,10.359132229419995
50751,33.956245447011725
208391,36.097316718836446
271486,5.85422789833962
73888,18.7900312707114
286590,10.951618885672719
209768,31.6630659279816
232803,30.446525227315075
104769,20.701927166007486
296927,7.89544958182535
77055,8.115122101537068
83259,14.952361529544284
34460,9.061014539037108
274051,9.138619849781488
286399,3.7414924066403916
262958,10.840813457371063
277781,6.378887882422624
279326,7.685024275350557
226335,9.563303766760221
177334,13.148978406769446
233940,14.55758754866189
198582,3.80620327341875
182439,15.818996590046098
24006,9.193329844352462
166290,9.445184247279606
38622,8.403159206646961
180729,25.27661511055235
188367,17.645533407663788
96373,18.747962225524173
35236,6.299521571995035
164096,11.334031003490903
29826,7.6933959438515505
212351,22.636205748898572
19836,18.781900604245156
267640,9.141937376782646
51465,18.746075517171267
224987,16.303904793232366
169788,14.220901186085595
245004,37.41787897353066
278842,12.125006257207431
33167,15.193499587246691
103310,15.94289949367409
246378,15.555772504555655
294631,12.568736229831547
68784,12.869022026283893
110164,38.24661330069182
236570,19.019866937777252
18682,13.58134157205531
104624,16.791260041744785
203903,22.337019204011916
76163,9.27577851574873
210424,9.841577918859675
134154,17.186015997640148
210295,17.60595477966621
51006,5.319258512239611
129522,3.3137577375392766
116169,9.54325639456075
36908,13.51915476672576
266408,10.00552112814852
285726,13.137273641823773
71357,17.540827071233114
114419,9.916655945262137
204925,26.512467754585646
150982,10.138535458041835
156643,7.358964069010614
233365,23.32503436820142
143980,63.27869246166861
276998,10.52483142744663
5110,50.51960537028843
95218,6.867147794444148
253848,17.126498838753562
191322,18.177426678267835
47894,37.193330220384794
15266,16.407501176274774
208570,13.074727513639711
50898,7.3254196813150685
170013,11.594976805636376
238735,17.53651070293159
1048,11.989721362908956
188441,11.557366310248405
51705,28.189359954046715
76532,19.91356713238827
43650,6.574254206836781
270858,17.599286880835816
20883,59.240491546944995
171191,13.094289289259688
13876,19.567970159566855
248193,5.526001498642914
53190,15.32817332468462
142021,49.36303520699363
21764,16.7764880235242
22748,21.425171385381528
273070,6.673864464892386
252386,6.929979518903289
250427,10.197449344390975
120559,7.45712669948349
247254,38.35208879851506
165377,7.300859092732198
203137,14.525543551464738
119679,12.570493580974754
124199,34.26622414282138
62967,21.882941450601397
41195,8.295135181029355
152538,27.38211145513967
90674,8.381242020156646
37063,13.358527312893928
136183,11.233776379565471
79492,7.988049298740117
294530,10.476487070840339
205136,19.69142366220597
55951,4.718538729830663
125128,15.94939325370073
162351,12.423308777985223
9118,23.895687614363183
283171,28.169067170828715
81702,11.137917461678931
161756,76.2801257092722
278487,13.9555067578735
231463,15.061230420845686
39578,21.229864052758533
197005,15.445595986808453
123414,15.507361426556763
278545,20.748926485326475
201823,7.182064305547277
283767,21.299021823636682
124980,17.002371747145673
72314,24.397414823649193
22342,7.744350875182754
42815,6.398362255735421
187514,7.811876648586665
151548,23.219771685889988
215384,24.95396582703331
3908,25.47554191714348
1553,21.78683355214651
169699,6.0471472135729245
282661,26.037351669793953
119061,23.314750152938736
101355,6.536912899832322
105232,16.819418153088012
189416,6.013891090372844
67946,21.037425134293393
134148,11.497797887343165
49055,11.93509430331386
178064,25.474084991646098
61757,15.712193196061264
288232,20.89380069062378
48839,13.69157395190389
126787,14.254153851235687
285221,7.914599478112265
297300,9.556685673076524
205503,38.856334817275425
164234,11.962844677579533
87288,16.890577800671185
24492,12.320767951907548
185668,11.101837662384074
163906,9.076968862380618
163879,34.51441029477657
140520,8.251652374479775
116601,5.898878128361853
80491,8.23354250106526
290575,10.933416785950905
192802,83.27392591203323
26583,6.63771198843913
84310,17.93677823784475
106148,7.075655769730407
198027,13.367974188697854
246658,22.961893102259623
115774,24.960349452890505
232621,11.125929380999388
8942,2.93657339378747
18250,25.84222901242064
225501,8.024091197050751
36129,11.51333957330723
44531,15.979645902624917
282403,9.544278023103077
211689,41.54629257965447
79844,9.742885896921104
209037,11.023793775714744
259107,14.989239612833842
89366,9.412626413373138
94728,10.802336013272285
156847,36.59931095425624
90099,5.545027726441665
92670,14.465795810569697
65361,15.58101458246552
147743,20.372471567814237
247390,37.807890413058225
225136,19.439097256536037
140620,11.104052045270898
178902,17.020140615084294
122805,10.649230677873536
153159,11.513421307963549
210432,22.505188691236842
91995,22.26566540438877
229663,20.99854793938887
33310,8.435210794038618
255503,31.0701516232101
86493,5.185265396674229
25731,8.17310493322304
224951,9.331636929939856
232737,20.877325555250465
82222,11.366746701218693
13385,12.659955349001368
294015,16.518997103628482
37043,5.840464210141787
28733,7.402580726498909
168338,12.62568594550328
134788,23.685921030450867
268115,45.35676856474179
91530,12.761835303756026
163771,17.083780764003638
228975,12.801526177559579
167240,12.47041644870816
216352,28.60927586016924
287806,21.81165914259123
17984,59.72948430814663
253119,4.3036818478511405
66867,11.310562608432129
242066,35.35327317996212
69002,19.564228897572917
77434,7.646261319420837
179547,10.745794322252733
238836,24.577224931675094
299289,13.372507102199352
181241,6.017233880546762
195547,51.31269439653941
290449,16.450099291376468
250453,8.699233792986934
225705,25.805033350516027
142762,67.05106691101685
60799,6.053863473173382
65044,8.069491933510587
41390,10.982917006823294
142798,70.63551030766304
22460,7.38720779625614
69242,10.520136089707801
62874,11.249563169553227
209879,25.251256400540754
134697,23.725969454889196
290476,8.609054457069677
249564,10.939624517166031
142113,54.80618834640251
105343,14.650109084275641
104761,16.816842827739077
214409,7.8379077360359055
171201,11.836768572633767
217706,43.82734290678099
289973,4.441699229440286
220553,17.831903771856258
28529,10.29186951119535
57686,6.436418948882922
256869,12.469388517033646
290518,14.348371790803846
263636,21.438627688065722
120314,5.656711510376607
250812,14.861280052490224
16840,12.702278939327613
242146,12.18275162657084
259743,8.906908680299871
60703,8.294663604822057
180016,9.547341488511234
230298,15.059773568998732
202010,27.97938032794453
2720,40.27831664343076
202276,17.167149150112607
278897,7.209509541779397
251316,12.08755256349262
18092,46.579405663681506
8874,22.308040173599675
108695,16.333046446658475
103805,21.363177380484817
261001,16.793743128868613
218155,20.610552269371972
131300,14.386957067123406
36305,11.854521176236354
106847,12.392113856934847
190038,10.587827350979804
155208,7.212582239151734
195566,64.90096400315711
85121,9.347990168182458
153685,28.7826444938193
236456,7.903311377727347
263701,14.172025500798416
142114,24.960518289020197
249923,9.004528762652518
48884,10.28005831465075
184367,7.148061312077658
38498,7.603391286501536
264330,5.743453723073687
188509,8.8666411169304
210351,7.743992885702513
128394,10.142924367239164
183605,5.4862539267667145
47349,8.874403961046474
27627,10.669008927151951
269940,9.306453709323755
181664,20.27732964275022
216479,16.826398860156363
32482,10.682735382562072
182938,6.585586427743131
97805,14.672694374537366
5076,23.345210633302134
220950,32.63435801322251
276913,15.17480736333675
78258,10.044450236988789
181261,33.394573139268694
98141,14.424729515972633
53425,18.541163196215326
60457,4.652774296051003
212583,7.19915101039542
244806,22.598498335495144
20182,22.54617241620493
173836,19.79337403316269
288851,8.228967448723138
258642,9.67681655565017
126058,17.033982628261683
209380,17.013364636619833
35777,8.390644941068548
200868,9.219435412154407
67608,25.261061991046795
102,11.816658545290329
242418,20.528490848585616
266367,5.242365670349099
20,9.331157856979342
125523,25.73295600815619
25081,18.84365117239862
298436,6.933665815678423
12802,6.373445151548169
453,9.058305813502892
34649,6.637784742057256
250611,21.535303766001107
58075,7.51434378107548
110145,36.058015189387255
199693,7.139681410982334
298908,8.685526922545916
243766,16.006229613528962
77018,21.09290851348814
276390,4.676412395782908
235214,32.761988776244266
14109,12.43827116363457
281946,7.95450151959132
219082,15.120337641995292
211695,21.11225701720151
235387,22.66688465156591
83997,7.754080067709113
256322,12.1459417566938
226066,8.007923912066307
162893,9.43272769637787
46450,12.019620592003513
231198,24.07806152644869
35708,30.000413786258903
231479,22.073816633252772
282205,4.583266537581601
54369,11.56932371352062
161823,40.726080252072805
196775,22.217487603981084
132695,27.198036263852742
257985,27.35105318580165
235081,23.417325939679955
96601,6.223831614259809
163155,7.283850702246447
288177,14.289188172928313
117001,16.383901645988143
154537,21.812918533609825
157812,6.005632077323259
147872,59.987200489381046
242524,13.28111054967262
5093,20.225140333635455
273975,15.798134214743289
78479,10.180942692967797
170365,10.000657582029515
73024,24.377178609907016
250356,18.68350193522591
220590,2.857315845450596
135742,10.911583628144786
193874,34.94448869790093
42804,10.239024453304374
63855,10.382329353724582
15100,15.709766693324571
50664,17.429197994583216
285635,5.238746244105952
217743,4.495378725487539
257475,19.644725887674877
156981,38.31578690130819
227628,21.03676690973428
269680,13.386687076345105
104228,4.775570801299087
109284,29.56562212974652
153456,8.237216842737586
21322,12.664514523437976
153786,7.716662476583883
259520,19.340402342527284
108234,22.340835088178878
56864,9.49323079879811
157834,11.420260331507222
47758,10.144271710275927
112645,12.869733348781134
30954,10.250312282314914
268208,6.398169517968416
195931,76.94149528594392
6311,9.43643102924538
187820,17.583761842741293
60344,24.79432721190753
234056,20.807258515280594
258574,16.84386207086741
134258,11.966260218595716
286445,7.534978872459462
288858,15.392875887872098
298630,9.600163047694213
42943,9.271307608308891
922,18.545036949523308
79255,12.035439463521461
82420,8.563141583084656
82906,3.728964285537753
141326,5.51043433846738
238301,20.202841205739052
196008,68.77035378822544
161295,18.872590739006522
173371,9.118136987548665
124642,22.668201965663663
146309,12.815339893416144
242409,17.27645034060009
16595,12.075332703739399
237328,8.023926866137042
129944,7.049379931441525
261871,17.931226023201134
261911,18.038159089259352
38326,9.634140061234637
25670,13.234485963004232
6181,15.106767267497858
102167,22.58600370140169
119451,13.475020793436025
112948,33.44135213948511
155610,13.006990511223087
236709,27.94345401881184
118151,32.25368882058765
143345,10.413344216554327
239863,18.30486263729479
61465,11.428910858897167
265324,29.023072552103127
45893,8.267125701882298
202068,19.6022058403517
164764,19.2679725760584
154006,13.893235389390084
52298,13.060511914314521
149858,14.869449631368203
73930,27.608427134355555
178778,8.948379488385363
214765,21.214708998582353
230595,19.26559329525134
127526,14.737825506282052
241470,21.00219203356503
50709,11.742260782329843
135225,8.670993004178749
282138,6.215258595144443
131275,22.293809244341578
139451,9.206139551911212
41637,8.771990315943205
219445,34.24671291784041
69367,18.598249201048613
274003,17.18732402871545
267003,6.43611299115154
170749,4.401310952647779
294155,10.220656548679095
143965,19.96247264083151
67276,27.179103992821762
63836,18.205584298939176
87607,14.82382128125484
135630,9.585647437737412
255533,4.839438254633057
136835,7.255604078122694
3007,16.247628600929538
51930,22.38757090399636
122319,22.534820807540214
32867,14.890661728287316
39893,19.831269571864375
36498,18.51453076990514
50609,13.70419931430721
162760,10.414239791078545
245162,10.37998208500254
258345,20.52802129795458
144892,14.939836019346831
84500,8.923600967155386
66222,20.41821757535281
198128,13.67987783348382
113593,6.190767013476804
186191,10.408719089194792
108101,15.942905773394322
119916,4.369654488753952
265750,5.731220568038004
116843,20.282810228516603
292248,9.678353338988122
28431,8.265013460790472
181632,8.349382468014397
288691,11.91197216149585
195420,89.7386766517571
142707,12.70554012159512
224110,15.841534634751653
127621,14.530748936952612
70479,19.223093122609395
49438,10.282016567663916
125767,10.890582192808994
213973,17.541642963354526
243697,20.110771486475258
188535,12.187311405800495
112998,12.329012455827952
232138,12.619318115879032
231608,13.839551216994419
28909,15.555972131929998
286648,22.021973282339886
109851,36.404471283377084
271429,9.460606281136002
177662,6.720589152688064
18995,11.15987771473134
220918,20.23725287343108
109391,8.614679713100665
180329,6.66067669864276
182168,8.541886954117025
81390,9.195854601869181
162663,8.246226837654056
224106,4.638452424525213
76060,11.426202430791712
21986,14.129348076576854
206428,33.07032530224823
250355,10.513325874905545
270356,13.978688221126571
291936,13.504791993203217
105772,10.849609552230369
100934,14.229728752603036
238852,10.265059622890742
282562,12.833424693259051
197719,7.915215102999866
261908,10.83143107174135
142802,41.50197899316787
231100,21.802785596079204
164011,12.618854922341173
207753,25.014703071329404
49871,11.518049747770887
202637,17.470697682104568
181521,7.715879287155284
246381,34.25603288135532
123977,15.207224075212121
181356,11.638368792891022
203806,18.913598240308133
106436,10.742981294665512
297869,16.227379802005537
204073,15.427126985646328
208256,13.153390452962611
126905,12.927583827321955
57475,4.3318480336696705
42813,9.662022121632535
291588,14.279135863340434
241931,29.382393932998724
98775,11.707649811360831
290156,13.37291883031399
294505,9.715655762584472
261684,18.421804797880828
297008,16.07742547952315
156855,73.02445113477292
156746,131.3655104759274
40976,7.574051515602957
110384,23.462349422300974
125324,8.613253474450149
87279,7.937638217774605
18540,22.098644864874633
269474,30.391443718681803
69566,38.69281007533542
195257,55.05069631876947
58809,10.694266357077588
62587,36.273211296861156
15634,17.74168058792512
178523,9.275318312970168
144662,12.61850622740753
151008,13.903511235473756
175125,12.369998145212397
231487,10.199150574004129
75120,8.295040072137265
285163,10.324583662749493
117970,28.065962767838617
230895,10.586960587275426
209994,11.619006805814225
159783,12.797606338189164
201108,10.45293803104006
225639,14.525137872262203
192507,20.42441414163603
211349,14.44783948060542
213173,28.364730080841372
294775,7.408261996965219
75512,6.851165240343651
62324,13.780976733549052
272117,23.193920572635555
193025,14.706152040359854
70108,5.120593736124384
74526,57.48545406998654
146890,15.497553777137153
243284,16.298028654891386
238847,4.908769267887987
22945,3.7726076263768595
147561,7.849387188119474
153480,8.897639369361187
202611,8.482976394375795
106048,25.78288423784891
43495,12.200319981569764
60997,14.270697078379312
115077,17.15317394852285
100902,31.812415015826204
84624,6.452973425619218
18155,58.59572657310756
184130,15.08039779663843
181268,12.237710824261606
99737,14.556434950629532
195491,61.55712393409928
237138,17.759700335371434
237579,5.5598256609799295
97535,8.152920497728665
31848,14.680924405766225
263398,8.753198749776459
289823,21.333639088561835
107408,8.92360845105383
235854,20.623007098247825
232468,18.515433164674505
191730,7.148678353918573
32322,7.4445458460312945
75757,8.80488121067803
203577,11.14506647198821
180755,32.23753632879128
232381,10.423679202740885
54253,17.144965969349165
101339,99.92829563895236
263280,11.213311139878648
206583,21.13674121305758
181942,4.571106220644567
76985,14.221133755912248
10630,13.83926980022056
75146,11.554788208462472
239420,20.590145758691563
276487,6.957648427125706
219327,6.609718315196916
160208,15.832373402705315
30946,10.919838743906212
185553,10.192756623609233
250070,29.816150738988597
136947,19.10989653745111
241996,16.680467509079957
89412,11.425582514454149
259275,15.903751685159953
200264,6.721171966165535
215847,16.28905529841696
69237,16.610865636784748
263325,24.648987366487834
53904,25.18102339146138
25999,15.796111925533282
14639,13.829495384691592
136142,19.82325992391328
246571,31.109011187409877
34800,10.76966167568408
93964,16.98080178114119
278718,9.826668952984765
16423,18.859550896802457
218992,22.090586368099018
85633,20.771311773427538
68849,12.18613550005485
46287,13.403465922638851
143301,9.186675765582324
30325,12.718425246520377
219784,13.414034319157507
198279,16.577668429201488
39210,12.201508633408045
247139,17.191248041115283
152138,27.456892703471496
235757,18.307916327882435
215639,21.03658608857915
161218,18.36533672732561
78966,53.845177965733015
167479,15.186709576910935
93370,13.413563995704195
83613,20.835977837084226
98740,13.803981487882112
67607,11.185789499048235
148907,10.999299183728958
201414,31.94419828235243
8685,20.406782712164667
232176,7.418810119540062
74954,7.785399490588482
288501,12.232744199522376
51568,15.658776334405765
119810,8.945536970420175
238725,21.072572739682904
52994,19.832811652952937
118805,8.581397056178265
182850,11.526875732393393
152893,15.094481903551525
297749,30.892343444789816
74857,12.576054549655037
49096,17.783077583184653
151138,16.868115763128205
230031,21.610762789912773
12004,26.025104108692705
216478,18.049687430592613
103548,16.164547387622783
230194,12.028926256899226
166431,16.250116345283146
215871,10.831679865672223
230558,14.54931748610995
154416,7.001051330110263
156438,9.491821169246142
7879,13.04747405287158
14592,10.506601648595868
199402,30.440106866821424
41117,15.298762677456033
107394,29.316323081990532
22874,18.383581486297036
85541,6.00540955698877
223287,4.467948944460948
186250,9.11812559322737
252225,11.149579992740287
78942,11.474646769530516
273612,9.422721002552098
135021,21.53045561893416
99050,19.203167870630836
102502,19.67027121381833
222053,23.541078566445833
229070,13.539470293060367
187113,18.397034568266307
186049,16.86699631389015
278291,17.620862576508525
201635,18.51205279061252
223016,9.550382753709446
29338,3.869207780576952
34749,7.938243865771522
189046,8.61829945763362
73752,33.34882262253865
5717,25.53187388113969
59141,8.119529740382704
154795,22.14767566142297
75230,14.213135694221942
192715,18.000072755722158
152596,16.39777199456478
78939,21.699394321486476
90522,10.661980605227726
101629,22.81975673260199
189071,9.090072637930623
71732,5.386139753661693
66241,8.119802465401476
50628,23.681852675195085
175533,9.742543958322537
108697,24.284035856813716
67442,5.164374417702808
72096,17.845458983007553
26699,11.638962675956952
66347,10.23281679005704
273097,8.861843554000892
27169,9.077109856845915
211133,16.369413643746785
292891,8.920437685514248
106962,17.66489903061482
73936,33.975777207480505
124261,16.51040294772958
213250,21.889846527679598
54478,7.156306270730354
13321,19.611477682580468
1058,22.11427092786776
120582,7.786788290912655
120551,8.436266132367551
72479,32.00831443510161
170189,7.262094822193845
115975,10.899984831597065
197988,11.202393817217562
242578,17.049338962983445
113170,14.528616457627761
57785,14.92812165589681
288421,13.138097122683813
264520,12.076401028017914
15974,15.278762817306685
105143,14.643625344083771
6053,8.937897098458466
294715,11.816490020672108
147346,33.14051671383917
99719,10.37809961552775
85691,7.277155417609777
213128,7.0467084081146485
80861,11.356385029313367
72713,22.31752930868939
245761,20.50990858950738
211766,13.623681474365926
108543,23.49472615529508
200575,12.52836179359173
262709,10.387125266427793
246665,11.500942114972194
198355,7.675542643704258
43498,12.781269374655457
250307,6.179370413464478
212335,20.53324154221179
291243,6.760377048365167
77923,17.194111707059097
266305,13.170237654801536
259891,40.989643610581375
208652,17.377182634624766
92406,59.70796724324693
252327,26.013627474704485
17975,46.16130583244821
205356,10.242537832076199
92916,13.380084053502078
71730,28.52263330019908
140983,18.107693353425486
71378,20.883015316274324
9114,20.11593236997536
108249,9.233077807432455
39103,10.682478045510377
127863,23.51403967588332
23533,14.639119175476186
69884,10.968389089874675
111607,9.846687804515932
116723,10.042865500606874
49741,12.497000014154532
200420,11.754720883054203
262573,17.33981002385832
128021,12.521873689014756
219808,24.97937128475624
183529,4.904627097960698
3182,17.60325669064773
5136,38.785856365612034
106323,9.86912590523158
18833,60.227126164868764
296340,15.156448609024345
251014,12.297369670698796
224067,13.356518770008057
182109,14.667883415035154
177571,11.325318834424296
97878,9.417053764207877
208009,30.1464227586888
129193,7.847347144176743
236680,6.124948085722095
298037,22.29998478781291
28492,18.128688472836586
206416,36.21211212028902
186264,17.717724697834168
37383,21.488665088814297
46704,11.890215142778036
116662,18.311526605641877
48563,17.925882778166773
134244,6.133297328019274
76140,27.010215708975554
236598,18.842810815628166
102165,10.169723207304157
288273,12.136960238989747
114882,24.926940627712654
177301,14.633649981657832
58887,25.821586919233273
95650,18.421159964311336
